Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Large,Large,N/A,100,WIN,121,6.050000000000001,14.867959260940552,8.138305861375187,28.985843966942145,135.03381989999997
Forgetting_Large,Large,N/A,101,WIN,90,4.5,11.084214687347412,8.119655071525694,36.60640777777778,132.91600699999998
Forgetting_Large,Large,N/A,102,WIN,104,5.2,12.799049615859985,8.12560331597809,30.829798076923073,132.056058
Forgetting_Large,Large,N/A,103,WIN,101,5.050000000000001,12.487001180648804,8.088411183665173,33.139219801980204,133.46497399999998
Forgetting_Large,Large,N/A,104,WIN,96,4.800000000000001,11.816121816635132,8.124493085781156,33.22080937500001,131.867269
Forgetting_Large,Large,N/A,105,WIN,101,5.050000000000001,12.558851480484009,8.042136668066364,32.5270297029703,132.801141
Forgetting_Large,Large,N/A,106,WIN,116,5.800000000000001,14.2737557888031,8.126802904320039,28.36038103448276,132.872761
Forgetting_Large,Large,N/A,107,WIN,127,6.3500000000000005,15.90398621559143,7.985419396018835,26.769698732283462,133.0954882
Forgetting_Large,Large,N/A,108,WIN,111,5.550000000000001,13.75533652305603,8.069595375870824,30.731018918918917,134.09897999999998
Forgetting_Large,Large,N/A,109,WIN,102,5.1000000000000005,12.58665680885315,8.103819906192697,31.696930392156855,132.322925
Forgetting_Large,Large,N/A,110,WIN,101,5.050000000000001,12.338139533996582,8.185999171244903,32.491791089108915,132.791678
Forgetting_Large,Large,N/A,111,WIN,113,5.65,13.81178069114685,8.181421536213021,29.620161946902638,133.43219
Forgetting_Large,Large,N/A,112,WIN,89,4.45,11.090335845947266,8.025004944509702,36.749841573033706,132.702781
Forgetting_Large,Large,N/A,113,WIN,111,5.550000000000001,13.688549757003784,8.108967127303353,29.25728108108109,132.435696
Forgetting_Large,Large,N/A,114,WIN,112,5.6000000000000005,13.821458339691162,8.103341720342849,29.838640178571435,133.378002
Forgetting_Large,Large,N/A,115,WIN,101,5.050000000000001,12.369098663330078,8.165510094880933,33.947861386138605,134.252063
Forgetting_Large,Large,N/A,116,CRASH,88,4.4,10.835514783859253,8.121441551728223,25.599603215909088,0.2469845999999727
Forgetting_Large,Large,N/A,117,WIN,107,5.3500000000000005,13.145406484603882,8.13972547180798,29.78935327102804,131.862077
Forgetting_Large,Large,N/A,118,WIN,100,5.0,12.211414098739624,8.189059775666873,33.91653200000001,133.914378
Forgetting_Large,Large,N/A,119,WIN,104,5.2,12.796037673950195,8.127515927193635,32.65071442307692,133.94649800000002
Forgetting_Large,Large,N/A,120,WIN,126,6.300000000000001,15.51895523071289,8.1191032596472,27.974011904761912,135.215853
Forgetting_Large,Large,N/A,121,WIN,101,5.050000000000001,12.465675354003906,8.102248545046487,32.41279603960396,132.70559200000002
Forgetting_Large,Large,N/A,122,WIN,103,5.15,12.665510416030884,8.132321289604855,32.23285533980582,133.1944
Forgetting_Large,Large,N/A,123,WIN,91,4.55,11.233923196792603,8.100464851493859,35.85788791208791,132.628678
Forgetting_Large,Large,N/A,124,WIN,106,5.300000000000001,13.09531044960022,8.094500730468441,30.27132358490565,132.045003
Forgetting_Large,Large,N/A,125,WIN,114,5.7,13.984199047088623,8.152057877332181,28.905570175438605,132.92499500000002
Forgetting_Large,Large,N/A,126,WIN,129,6.45,15.87866497039795,8.124108685490265,26.93555642635657,133.4175897
Forgetting_Large,Large,N/A,127,WIN,114,5.7,14.121140241622925,8.073002466470662,28.77908859649123,132.752218
Forgetting_Large,Large,N/A,128,WIN,104,5.2,12.863885164260864,8.084649285344865,31.399165384615383,132.612792
Forgetting_Large,Large,N/A,129,WIN,123,6.15,15.097479581832886,8.147055230861746,28.219088861788602,134.6771386
Forgetting_Large,Large,N/A,130,WIN,102,5.1000000000000005,12.517638921737671,8.14850153752802,33.47842549019609,134.10328399999997
Forgetting_Large,Large,N/A,131,WIN,117,5.8500000000000005,14.473969459533691,8.083477053555244,28.194114273504276,132.9725596
Forgetting_Large,Large,N/A,132,WIN,111,5.550000000000001,13.637180089950562,8.139512660817433,30.296544144144136,133.560996
Forgetting_Large,Large,N/A,133,WIN,104,5.2,12.798682451248169,8.125836420752636,30.980564423076935,132.159521
Forgetting_Large,Large,N/A,134,WIN,100,5.0,12.409409523010254,8.058401152333166,31.816233,131.813365
Forgetting_Large,Large,N/A,135,WIN,96,4.800000000000001,11.951263189315796,8.03262370506761,34.608253125,133.195589
Forgetting_Large,Large,N/A,136,WIN,91,4.55,11.283039808273315,8.065202422956448,35.894606593406586,132.63656
Forgetting_Large,Large,N/A,137,WIN,101,5.050000000000001,12.596153974533081,8.018320528964788,31.35838811881189,131.62688500000002
Forgetting_Large,Large,N/A,138,WIN,94,4.7,11.652419328689575,8.066994273760931,33.775480851063826,131.691937
Forgetting_Large,Large,N/A,139,WIN,104,5.2,12.944735765457153,8.034153951409541,32.01869615384616,133.293568
Forgetting_Large,Large,N/A,140,WIN,114,5.7,13.965968132019043,8.162699422078601,29.008000877192988,133.048359
Forgetting_Large,Large,N/A,141,WIN,117,5.8500000000000005,14.366276741027832,8.144072546358958,28.63816299145299,133.4479479
Forgetting_Large,Large,N/A,142,WIN,107,5.3500000000000005,13.169080972671509,8.125092420803435,31.532357009345784,133.710034
Forgetting_Large,Large,N/A,143,WIN,120,6.0,14.70273756980896,8.161745350499324,27.616293333333324,133.117324
Forgetting_Large,Large,N/A,144,WIN,100,5.0,12.398627758026123,8.065408684865632,32.95478800000001,132.945426
Forgetting_Large,Large,N/A,145,WIN,104,5.2,12.932189464569092,8.041948371150418,30.420913461538458,131.557875
Forgetting_Large,Large,N/A,146,WIN,102,5.1000000000000005,12.528950691223145,8.141144658782451,33.54510686274509,134.214167
Forgetting_Large,Large,N/A,147,WIN,103,5.15,12.757370471954346,8.073764121409972,32.143063106796106,133.08872699999998
Forgetting_Large,Large,N/A,148,WIN,110,5.5,13.617372274398804,8.077916780376514,30.239669090909096,133.19949
Forgetting_Large,Large,N/A,149,WIN,111,5.550000000000001,13.658400774002075,8.126866522417593,29.712663963963966,132.975458
Forgetting_Large,Large,N/A,150,WIN,114,5.7,14.02961015701294,8.125671257017443,29.80270964912282,133.94061299999998
Forgetting_Large,Large,N/A,151,WIN,128,6.4,15.70063829421997,8.152534795169563,27.56283632812499,135.2611714
Forgetting_Large,Large,N/A,152,WIN,112,5.6000000000000005,13.676451444625854,8.189258774724804,29.347123839285725,132.7912657
Forgetting_Large,Large,N/A,153,WIN,109,5.45,13.39944338798523,8.134666257684714,31.128800000000005,133.928472
Forgetting_Large,Large,N/A,154,WIN,144,7.2,17.76658582687378,8.1051025449237,23.95496676388888,132.31249899999997
Forgetting_Large,Large,N/A,155,WIN,130,6.5,16.151554584503174,8.04876083722184,25.71068021538461,131.97253639999997
Forgetting_Large,Large,N/A,156,WIN,90,4.5,11.179132223129272,8.050714331278133,36.38663555555556,132.746113
Forgetting_Large,Large,N/A,157,WIN,107,5.3500000000000005,13.128917932510376,8.149948118347371,30.852401869158868,132.95763499999998
Forgetting_Large,Large,N/A,158,WIN,110,5.5,13.563770532608032,8.109839350021007,30.080668181818183,133.078101
Forgetting_Large,Large,N/A,159,WIN,122,6.1000000000000005,14.948968887329102,8.161097994083622,27.7489536065574,133.8227711
Forgetting_Large,Large,N/A,160,WIN,103,5.15,12.577011108398438,8.189545124216407,32.458663106796116,133.405482
Forgetting_Large,Large,N/A,161,WIN,98,4.9,12.05157208442688,8.13171919094574,33.468563265306116,132.77070799999998
Forgetting_Large,Large,N/A,162,WIN,102,5.1000000000000005,12.607179880142212,8.09062779858182,32.042586274509794,132.654967
Forgetting_Large,Large,N/A,163,CRASH,87,4.3500000000000005,10.641831159591675,8.175284750837767,24.18399100183908,-1.1282448000000258
Forgetting_Large,Large,N/A,164,WIN,109,5.45,13.432175397872925,8.114843409300692,30.593916174311918,133.1262646
Forgetting_Large,Large,N/A,165,WIN,119,5.95,14.622562885284424,8.138108273738863,28.371713445378134,133.74544300000002
Forgetting_Large,Large,N/A,166,WIN,112,5.6000000000000005,13.746451616287231,8.147557138840023,30.819814285714294,134.494816
Forgetting_Large,Large,N/A,167,WIN,101,5.050000000000001,12.500961542129517,8.079378506974818,33.607086138613866,133.90889600000003
Forgetting_Large,Large,N/A,168,WIN,132,6.6000000000000005,16.17417073249817,8.161160295827546,26.609967045454532,134.3310143
Forgetting_Large,Large,N/A,169,WIN,97,4.8500000000000005,11.99247145652771,8.08840782749591,34.31186082474226,133.27629299999998
Forgetting_Large,Large,N/A,170,WIN,105,5.25,12.94163203239441,8.11335075338047,31.84042285714286,133.371557
Forgetting_Large,Large,N/A,171,WIN,131,6.550000000000001,16.10009789466858,8.13659648885611,26.43313603053436,133.8544713
Forgetting_Large,Large,N/A,172,WIN,103,5.15,12.569472312927246,8.194456969690624,33.23999902912621,134.222824
Forgetting_Large,Large,N/A,173,WIN,97,4.8500000000000005,12.04541802406311,8.05285460464911,33.168449484536076,132.148573
Forgetting_Large,Large,N/A,174,WIN,117,5.8500000000000005,14.447180986404419,8.098465722143533,27.880395384615397,132.53999169999997
Forgetting_Large,Large,N/A,175,WIN,108,5.4,13.270410776138306,8.138406702089146,31.05531481481481,133.516703
Forgetting_Large,Large,N/A,176,WIN,119,5.95,14.579148530960083,8.162342248403135,29.751884873949564,135.381688
Forgetting_Large,Large,N/A,177,WIN,90,4.5,11.10730767250061,8.10277365619585,34.795474444444444,131.27909799999998
Forgetting_Large,Large,N/A,178,WIN,109,5.45,13.495655059814453,8.076673530621388,30.93061376146788,133.684373
Forgetting_Large,Large,N/A,179,WIN,96,4.800000000000001,11.931847333908081,8.045694628289949,34.462836458333335,133.058144
Forgetting_Large,Large,N/A,180,WIN,103,5.15,12.731147527694702,8.090394033683056,32.23765825242719,133.14955
Forgetting_Large,Large,N/A,181,WIN,123,6.15,15.117479085922241,8.136277172993779,28.182615691056913,134.6461717
Forgetting_Large,Large,N/A,182,WIN,90,4.5,11.161015272140503,8.063782532817864,36.06350555555554,132.45535900000002
Forgetting_Large,Large,N/A,183,WIN,112,5.6000000000000005,13.80525827407837,8.11285075414332,29.81402053571431,133.37019899999999
Forgetting_Large,Large,N/A,184,WIN,105,5.25,12.879610061645508,8.152420725273505,32.41026761904761,134.027829
Forgetting_Large,Large,N/A,185,WIN,95,4.75,11.834328413009644,8.027493972160276,32.748617894736846,131.046271
Forgetting_Large,Large,N/A,186,WIN,108,5.4,13.2230544090271,8.167553173362933,29.675468518518514,131.982637
Forgetting_Large,Large,N/A,187,WIN,123,6.15,15.199804782867432,8.09220919328124,28.51801390243902,134.3686689
Forgetting_Large,Large,N/A,188,CRASH,87,4.3500000000000005,10.728685855865479,8.109101260750984,25.131082382413798,-0.2742119000000258
Forgetting_Large,Large,N/A,189,WIN,120,6.0,14.73155951499939,8.145777090186433,28.096104799999985,133.480623
Forgetting_Large,Large,N/A,190,WIN,102,5.1000000000000005,12.535655975341797,8.136789985353667,31.71564019607843,132.327419
Forgetting_Large,Large,N/A,191,WIN,99,4.95,12.329478979110718,8.029536379252622,33.757606060606065,133.388399
Forgetting_Large,Large,N/A,192,WIN,117,5.8500000000000005,14.379549264907837,8.136555454177506,27.862189743589738,132.542338
Forgetting_Large,Large,N/A,193,WIN,105,5.25,12.891978025436401,8.144599672201636,30.987016190476183,132.479079
Forgetting_Large,Large,N/A,194,WIN,109,5.45,13.514352321624756,8.06549935993496,29.240917431192653,131.847059
Forgetting_Large,Large,N/A,195,WIN,103,5.15,12.575884342193604,8.19027888594861,31.252354368932032,132.185091
Forgetting_Large,Large,N/A,196,WIN,95,4.75,11.702430963516235,8.117971410912327,33.445937894736836,131.72006900000002
Forgetting_Large,Large,N/A,197,WIN,111,5.550000000000001,13.72079586982727,8.089909729223118,30.37993603603603,133.68446
Forgetting_Large,Large,N/A,198,WIN,113,5.65,13.869648218154907,8.147286666729352,30.06048053097345,133.94718680000003
Forgetting_Large,Large,N/A,199,WIN,89,4.45,11.008989095687866,8.084302675425539,36.72178988764045,132.678281
Forgetting_Large,Large,N/A,200,WIN,110,5.5,13.587493896484375,8.095679809538783,30.179710000000004,133.12493800000001
Mix_Small,Small,N/A,1,WIN,91,4.55,10.969144582748413,8.295997861412014,34.804493406593416,131.649476
Mix_Small,Small,N/A,2,WIN,89,4.45,10.664929151535034,8.34510935191632,35.89670224719101,131.945275
Mix_Small,Small,N/A,3,WIN,82,4.1000000000000005,9.809906721115112,8.358897014127663,38.73454390243902,131.735061
Mix_Small,Small,N/A,4,WIN,74,3.7,8.832274198532104,8.378363073499072,42.76084324324323,131.641303
Mix_Small,Small,N/A,5,WIN,85,4.25,10.203540563583374,8.330441719746435,36.78855764705883,131.250263
Mix_Small,Small,N/A,6,WIN,82,4.1000000000000005,9.820440530776978,8.349930916338668,39.47512439024389,132.367759
Mix_Small,Small,N/A,7,WIN,98,4.9,11.722001791000366,8.360346786095874,32.29532448979591,131.55942100000001
Mix_Small,Small,N/A,8,WIN,84,4.2,10.081172227859497,8.332364342299849,38.76210238095238,132.546092
Mix_Small,Small,N/A,9,WIN,81,4.05,9.699382066726685,8.351047462896325,39.54238271604939,132.02640200000002
Mix_Small,Small,N/A,10,WIN,82,4.1000000000000005,9.792783975601196,8.373512599103961,38.57345731707317,131.628936
Mix_Small,Small,N/A,11,WIN,81,4.05,9.703673362731934,8.347354344292931,39.51216666666667,131.98190899999997
Mix_Small,Small,N/A,12,WIN,78,3.9000000000000004,9.446867942810059,8.256704811817045,39.963903846153855,131.142469
Mix_Small,Small,N/A,13,WIN,83,4.15,9.976352214813232,8.319674186799332,38.71737228915663,132.134297
Mix_Small,Small,N/A,14,WIN,99,4.95,11.855706453323364,8.350409179728683,31.80052222222221,131.444617
Mix_Small,Small,N/A,15,WIN,86,4.3,10.313832998275757,8.338316124992259,37.362861627906994,132.130653
Mix_Small,Small,N/A,16,WIN,84,4.2,10.044208765029907,8.363028085642332,38.10180595238096,131.999248
Mix_Small,Small,N/A,17,WIN,120,6.0,14.39374828338623,8.336952796271158,26.4419925,131.3828069
Mix_Small,Small,N/A,18,WIN,81,4.05,9.591930389404297,8.444598397990509,39.764408641975315,132.20709000000002
Mix_Small,Small,N/A,19,WIN,79,3.95,9.415306329727173,8.390592640684606,40.88490253164556,132.283618
Mix_Small,Small,N/A,20,WIN,90,4.5,10.799022436141968,8.334087694714817,34.513565555555566,131.015478
Mix_Small,Small,N/A,21,WIN,88,4.4,10.541943311691284,8.34760702065299,36.27752954545454,131.915111
Mix_Small,Small,N/A,22,WIN,85,4.25,10.180522203445435,8.349277011667743,37.42924117647058,131.811306
Mix_Small,Small,N/A,23,WIN,81,4.05,9.736209869384766,8.319459120812729,39.11042345679012,131.677729
Mix_Small,Small,N/A,24,WIN,90,4.5,10.731078386306763,8.38685514727422,35.11527999999999,131.555278
Mix_Small,Small,N/A,25,WIN,93,4.65,11.094338417053223,8.38265397214211,34.08644086021505,131.685251
Mix_Small,Small,N/A,26,WIN,104,5.2,12.433882713317871,8.36424167718794,32.68758846153845,133.98561600000002
Mix_Small,Small,N/A,27,WIN,86,4.3,10.35602593421936,8.304343823225729,38.176589534883725,132.830432
Mix_Small,Small,N/A,28,WIN,83,4.15,9.93971586227417,8.35033930044454,37.91164578313253,131.465038
Mix_Small,Small,N/A,29,WIN,83,4.15,9.835360527038574,8.438938234325335,39.25933132530121,132.58310699999998
Mix_Small,Small,N/A,30,WIN,83,4.15,9.987306833267212,8.310548718051919,37.78472891566265,131.360349
Mix_Small,Small,N/A,31,WIN,76,3.8000000000000003,9.065932273864746,8.383031960109902,41.943290789473686,131.874936
Mix_Small,Small,N/A,32,WIN,104,5.2,12.366494178771973,8.409820802610646,30.95482307692307,132.14978200000002
Mix_Small,Small,N/A,33,WIN,80,4.0,9.627629280090332,8.309418411595653,39.49301625,131.585624
Mix_Small,Small,N/A,34,WIN,120,6.0,14.525271654129028,8.261463389973033,26.183596083333338,131.3627407
Mix_Small,Small,N/A,35,WIN,85,4.25,10.121897459030151,8.39763496360735,37.94394705882355,132.250596
Mix_Small,Small,N/A,36,WIN,82,4.1000000000000005,9.762119770050049,8.39981499218787,39.26660731707319,132.197507
Mix_Small,Small,N/A,37,WIN,82,4.1000000000000005,9.85204529762268,8.323144841791052,38.08018658536585,131.224629
Mix_Small,Small,N/A,38,WIN,80,4.0,9.550461292266846,8.376558739081768,40.64168124999999,132.50098
Mix_Small,Small,N/A,39,WIN,89,4.45,10.642887353897095,8.362392369718258,36.1257191011236,132.15017999999998
Mix_Small,Small,N/A,40,WIN,89,4.45,10.67275881767273,8.338987277837417,36.14167415730336,132.164408
Mix_Small,Small,N/A,41,WIN,89,4.45,10.636303663253784,8.36756854803577,35.633487640449445,131.679771
Mix_Small,Small,N/A,42,WIN,94,4.7,11.259985446929932,8.348145780741607,35.38457765957447,133.259657
Mix_Small,Small,N/A,43,WIN,91,4.55,10.877330780029297,8.366023047407491,34.3704967032967,131.238586
Mix_Small,Small,N/A,44,WIN,81,4.05,9.689977645874023,8.359152410892266,39.87848148148149,132.29918099999998
Mix_Small,Small,N/A,45,WIN,73,3.6500000000000004,8.740153074264526,8.352256462755701,42.917990410958915,131.32868200000001
Mix_Small,Small,N/A,46,WIN,93,4.65,11.199599742889404,8.30386818591847,33.497438709677425,131.145409
Mix_Small,Small,N/A,47,WIN,87,4.3500000000000005,10.470342874526978,8.309183475897434,36.60221954022988,131.842904
Mix_Small,Small,N/A,48,WIN,91,4.55,10.907968521118164,8.342524992057063,34.24258901098901,131.11945
Mix_Small,Small,N/A,49,WIN,81,4.05,9.754242181777954,8.30407923962738,39.17239753086419,131.727508
Mix_Small,Small,N/A,50,WIN,93,4.65,11.135091066360474,8.351974801621198,32.970831182795706,130.651029
Mix_Small,Small,N/A,51,WIN,87,4.3500000000000005,10.40140986442566,8.364250725043794,36.60682068965519,131.845796
Mix_Small,Small,N/A,52,WIN,90,4.5,10.743281841278076,8.377328392726326,36.010373333333334,132.404782
Mix_Small,Small,N/A,53,WIN,101,5.050000000000001,11.991452932357788,8.422665757829993,33.18343069306932,133.48075599999999
Mix_Small,Small,N/A,54,WIN,83,4.15,9.878005743026733,8.402505744501406,39.07256867469879,132.426676
Mix_Small,Small,N/A,55,WIN,83,4.15,9.891719579696655,8.39085654736538,37.53110481927711,131.148743
Mix_Small,Small,N/A,56,WIN,81,4.05,9.654108762741089,8.390210012198132,39.50496543209877,131.997452
Mix_Small,Small,N/A,57,WIN,74,3.7,8.845064878463745,8.366247282162693,42.67759459459459,131.576379
Mix_Small,Small,N/A,58,WIN,81,4.05,9.781615495681763,8.280840729811823,39.2421086419753,131.784811
Mix_Small,Small,N/A,59,WIN,86,4.3,10.234053134918213,8.403317714520277,36.91630116279069,131.74184000000002
Mix_Small,Small,N/A,60,WIN,100,5.0,12.053987503051758,8.296009928223551,31.597466999999998,131.538145
Mix_Small,Small,N/A,61,WIN,85,4.25,10.141205549240112,8.381646500239718,37.43922470588236,131.809712
Mix_Small,Small,N/A,62,WIN,82,4.1000000000000005,9.932722091674805,8.255541556803346,38.607162195121965,131.656872
Mix_Small,Small,N/A,63,WIN,84,4.2,10.016716957092285,8.385981191224959,37.50842142857143,131.478812
Mix_Small,Small,N/A,64,WIN,84,4.2,10.073368549346924,8.338819292524136,37.406279761904756,131.418659
Mix_Small,Small,N/A,65,WIN,74,3.7,8.864226341247559,8.348162281874357,42.49863378378379,131.445626
Mix_Small,Small,N/A,66,WIN,85,4.25,10.19947075843811,8.333765742666477,37.24654235294118,131.658128
Mix_Small,Small,N/A,67,WIN,95,4.75,11.402690887451172,8.331366774534676,33.96753789473683,132.264859
