Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Large,Large,N/A,95,WIN,94,4.7,11.464967250823975,8.198889533962195,34.40593297872341,132.340101
Forgetting_Large,Large,N/A,96,WIN,119,5.95,14.710170030593872,8.089641367333385,29.619491596638657,135.219765
Forgetting_Large,Large,N/A,97,WIN,112,5.6000000000000005,13.509414196014404,8.290514923514792,31.522398214285715,135.257683
Forgetting_Large,Large,N/A,98,WIN,96,4.800000000000001,11.555605173110962,8.307656636052684,34.40755729166667,133.024885
Forgetting_Large,Large,N/A,99,CRASH,54,2.7,6.502345323562622,8.30469581557282,21.67446275277778,-10.493900399999992
Forgetting_Large,Large,N/A,100,WIN,123,6.15,15.061216592788696,8.166670948673053,27.492805495934956,133.5948613
Forgetting_Large,Large,N/A,101,WIN,115,5.75,13.975274562835693,8.228818652752508,27.855736521739132,132.02601900000002
Forgetting_Large,Large,N/A,102,WIN,126,6.300000000000001,15.27944278717041,8.246374017369115,26.812353333333334,132.45052260000003
Forgetting_Large,Large,N/A,103,WIN,111,5.550000000000001,13.495465755462646,8.224984747567516,31.328965765765766,134.708836
Forgetting_Large,Large,N/A,104,WIN,106,5.300000000000001,12.82591986656189,8.26451444440642,31.850111320754724,133.741621
Forgetting_Large,Large,N/A,105,WIN,101,5.050000000000001,12.221497058868408,8.264126687058386,31.53023861386139,131.834683
Forgetting_Large,Large,N/A,106,WIN,91,4.55,11.05480408668518,8.23171530552982,33.76255604395606,130.709341
Forgetting_Large,Large,N/A,107,WIN,97,4.8500000000000005,11.793691396713257,8.224736152332474,35.318954639175246,134.24124799999998
Forgetting_Large,Large,N/A,108,WIN,112,5.6000000000000005,13.723109722137451,8.161415471256275,30.071219642857148,133.636952
Forgetting_Large,Large,N/A,109,WIN,114,5.7,13.821077108383179,8.24827175957605,28.019216403508782,131.517773
Forgetting_Large,Large,N/A,110,WIN,115,5.75,13.978603601455688,8.226858939474058,27.83051043478261,131.98546599999997
Forgetting_Large,Large,N/A,111,WIN,102,5.1000000000000005,12.44815444946289,8.193985736126617,32.28192921568628,132.7638162
Forgetting_Large,Large,N/A,112,CRASH,56,2.8000000000000003,6.716132879257202,8.338131631218342,21.044358100178574,-10.551052199999992
Forgetting_Large,Large,N/A,113,WIN,109,5.45,13.301265716552734,8.194708858748319,31.35654970642202,133.9447844
Forgetting_Large,Large,N/A,114,WIN,120,6.0,14.59676456451416,8.22099989827397,29.719099166666656,135.631987
Forgetting_Large,Large,N/A,115,WIN,127,6.3500000000000005,15.428423643112183,8.231560329022821,26.123393464566924,132.6476349
Forgetting_Large,Large,N/A,116,WIN,124,6.2,15.12642240524292,8.197576180142951,26.237508330645163,131.2241105
Forgetting_Large,Large,N/A,117,WIN,94,4.7,11.526636123657227,8.155024500779957,35.070220212765946,132.951219
Forgetting_Large,Large,N/A,118,WIN,101,5.050000000000001,12.159548044204712,8.306229773740398,32.61572673267327,132.93130299999999
Forgetting_Large,Large,N/A,119,WIN,104,5.2,12.631592512130737,8.23332449175539,33.159768269230774,134.459582
Forgetting_Large,Large,N/A,120,WIN,113,5.65,13.72735857963562,8.231736596990642,31.16208230088494,135.155229
Forgetting_Large,Large,N/A,121,WIN,102,5.1000000000000005,12.333404064178467,8.270222841093164,32.62020490196079,133.250708
Forgetting_Large,Large,N/A,122,WIN,107,5.3500000000000005,13.05133581161499,8.198394520258663,29.19228691588785,131.215461
Forgetting_Large,Large,N/A,123,WIN,105,5.25,12.794868230819702,8.206415111574243,32.08668380952381,133.67255
Forgetting_Large,Large,N/A,124,WIN,121,6.050000000000001,14.640952825546265,8.264489438752454,29.389538082644645,134.54003989999998
Forgetting_Large,Large,N/A,125,WIN,116,5.800000000000001,14.033960103988647,8.265664084867334,29.755373448275858,134.389466
Forgetting_Large,Large,N/A,126,WIN,114,5.7,13.880642414093018,8.212876364011494,31.06859912280704,135.380617
Forgetting_Large,Large,N/A,127,CRASH,54,2.7,6.563232421875,8.227653163709407,20.960424325370372,-10.970990899999993
Forgetting_Large,Large,N/A,128,WIN,145,7.25,17.77349305152893,8.15821625943847,22.7412703862069,130.7179047
Forgetting_Large,Large,N/A,129,WIN,110,5.5,13.402018308639526,8.207718976856583,30.07770454545454,133.071502
Forgetting_Large,Large,N/A,130,WIN,111,5.550000000000001,13.537492513656616,8.19945051773977,29.72510720720718,132.989398
Forgetting_Large,Large,N/A,131,WIN,103,5.15,12.500596523284912,8.23960679061527,31.950788349514553,132.90726
Forgetting_Large,Large,N/A,132,WIN,96,4.800000000000001,11.662798404693604,8.23130064233688,34.75156666666668,133.355571
Forgetting_Large,Large,N/A,133,WIN,103,5.15,12.559764385223389,8.200790782443331,30.683533689320374,131.5952028
Forgetting_Large,Large,N/A,134,WIN,116,5.800000000000001,14.065078020095825,8.24737693130903,27.83838568965517,131.9322655
Forgetting_Large,Large,N/A,135,WIN,98,4.9,11.936272382736206,8.210268403537807,34.40722551020407,133.69627600000004
Forgetting_Large,Large,N/A,136,WIN,95,4.75,11.5348379611969,8.235919769274542,34.56234105263158,132.826154
Forgetting_Large,Large,N/A,137,WIN,95,4.75,11.512511253356934,8.251892042433308,33.60814,131.908781
Forgetting_Large,Large,N/A,138,WIN,96,4.800000000000001,11.73217248916626,8.182627734858865,34.476471874999994,133.070832
Forgetting_Large,Large,N/A,139,WIN,103,5.15,12.595618963241577,8.177446483621809,33.1652718446602,134.14170000000001
Forgetting_Large,Large,N/A,140,WIN,114,5.7,14.005391120910645,8.139722697911175,27.787382052631582,130.1342073
Forgetting_Large,Large,N/A,141,WIN,135,6.75,16.501111030578613,8.181267294658413,24.82175231851854,131.92064409999998
Forgetting_Large,Large,N/A,142,WIN,109,5.45,13.328333377838135,8.178066747733157,28.97582293577982,131.52252099999998
Forgetting_Large,Large,N/A,143,CRASH,53,2.6500000000000004,6.447349309921265,8.220432530069825,21.21941825566037,-11.047859999999995
Forgetting_Large,Large,N/A,144,WIN,116,5.800000000000001,14.056662321090698,8.252314621370175,30.096389465517255,134.6654711
Forgetting_Large,Large,N/A,145,WIN,111,5.550000000000001,13.42880630493164,8.265812871188407,32.06034774774775,135.563919
Forgetting_Large,Large,N/A,146,CRASH,92,4.6000000000000005,11.142302513122559,8.256821235256302,20.592087620326094,-3.308052800000027
Forgetting_Large,Large,N/A,147,WIN,106,5.300000000000001,12.900001764297485,8.217053139742156,33.190809490566046,134.9485513
Forgetting_Large,Large,N/A,148,WIN,105,5.25,12.696281909942627,8.270137725736312,32.74495533333334,134.2950608
Forgetting_Large,Large,N/A,149,WIN,110,5.5,13.358785152435303,8.234281691396694,30.33432581818182,132.72899139999998
Forgetting_Large,Large,N/A,150,WIN,99,4.95,11.996267795562744,8.252566688834568,32.33645454545456,132.003715
Forgetting_Large,Large,N/A,151,WIN,98,4.9,11.970011949539185,8.18712632979224,34.940896938775495,134.22983299999999
Forgetting_Large,Large,N/A,152,WIN,113,5.65,13.748009204864502,8.219371860764891,30.15627522123895,133.95655299999999
Forgetting_Large,Large,N/A,153,WIN,99,4.95,12.105629920959473,8.178013093609707,33.18138686868687,132.784871
Forgetting_Large,Large,N/A,154,WIN,112,5.6000000000000005,13.507219076156616,8.29186225295672,31.543259821428563,135.310053
Forgetting_Large,Large,N/A,155,WIN,100,5.0,12.184481143951416,8.207161127221385,32.57865,132.542675
Forgetting_Large,Large,N/A,156,WIN,107,5.3500000000000005,12.908185243606567,8.289313949301834,31.106294392523367,133.269018
Forgetting_Large,Large,N/A,157,CRASH,53,2.6500000000000004,6.474232196807861,8.186298913735563,21.5029013235849,-10.793283699999995
Forgetting_Large,Large,N/A,158,CRASH,97,4.8500000000000005,11.780065298080444,8.234249772435989,20.438531467010304,-3.129432100000024
Forgetting_Large,Large,N/A,159,WIN,124,6.2,15.126694917678833,8.19742849808381,30.0372240483871,137.0004021
Forgetting_Large,Large,N/A,160,WIN,112,5.6000000000000005,13.612090826034546,8.2279791864001,30.4564107142857,133.969883
Forgetting_Large,Large,N/A,161,CRASH,55,2.75,6.6466004848480225,8.274906867861429,21.31945539199999,-10.636803199999992
Forgetting_Large,Large,N/A,162,WIN,127,6.3500000000000005,15.36963677406311,8.263044980628148,28.390130811023614,135.83770830000003
Forgetting_Large,Large,N/A,163,WIN,121,6.050000000000001,14.740270853042603,8.208804384013328,28.392213223140505,134.28257200000002
Forgetting_Large,Large,N/A,164,WIN,106,5.300000000000001,12.88552713394165,8.226283558146903,32.11297735849057,133.97934700000002
Forgetting_Large,Large,N/A,165,WIN,116,5.800000000000001,14.195411443710327,8.171654654743877,29.183158103448278,133.65622829999998
Forgetting_Large,Large,N/A,166,WIN,117,5.8500000000000005,14.18794560432434,8.246437029215816,29.43264598290601,133.8698822
Forgetting_Large,Large,N/A,167,WIN,110,5.5,13.282004356384277,8.28188254185643,32.175433636363636,135.36998
Forgetting_Large,Large,N/A,168,WIN,125,6.25,15.223816156387329,8.210819069012128,28.400233599999993,135.4635
Forgetting_Large,Large,N/A,169,WIN,106,5.300000000000001,13.067052841186523,8.112005154360034,29.600775660377348,131.3421566
Forgetting_Large,Large,N/A,170,WIN,98,4.9,11.890604734420776,8.241801168977622,32.8912448979592,132.1004315
Forgetting_Large,Large,N/A,171,WIN,100,5.0,12.160732507705688,8.223188852861838,34.63123400000001,134.613114
Forgetting_Large,Large,N/A,172,CRASH,65,3.25,7.856074333190918,8.273852466668147,23.7995918203077,-6.730443199999991
Forgetting_Large,Large,N/A,173,WIN,125,6.25,15.084005355834961,8.286923602267624,28.904538800000008,135.23936600000002
Forgetting_Large,Large,N/A,174,CRASH,86,4.3,10.398130893707275,8.270717197072923,22.47561827569767,-2.9280338000000334
Forgetting_Large,Large,N/A,175,WIN,113,5.65,13.76717758178711,8.207927828975642,30.65846128318584,134.3300952
Forgetting_Large,Large,N/A,176,WIN,97,4.8500000000000005,11.773850917816162,8.23859590860114,33.9911175257732,132.96173800000003
Forgetting_Large,Large,N/A,177,CRASH,104,5.2,12.57293963432312,8.271733025432518,21.738985357115382,0.3930981999999794
Forgetting_Large,Large,N/A,178,WIN,98,4.9,11.971873998641968,8.185852942581642,34.58771802040816,133.68547470000001
Forgetting_Large,Large,N/A,179,WIN,103,5.15,12.569429636001587,8.19448479229205,32.509029126213605,133.440761
Forgetting_Large,Large,N/A,180,CRASH,64,3.2,7.77172589302063,8.23497906140449,24.181529684218738,-6.751289099999994
Forgetting_Large,Large,N/A,181,WIN,121,6.050000000000001,14.796286344528198,8.177727652908455,28.655564247933878,134.45353210000002
Forgetting_Large,Large,N/A,182,WIN,116,5.800000000000001,14.206666946411133,8.165180505572685,27.697703112068968,130.6582051
Forgetting_Large,Large,N/A,183,WIN,109,5.45,13.314374208450317,8.186640865991304,30.723778073394506,133.4270434
Forgetting_Large,Large,N/A,184,WIN,111,5.550000000000001,13.47338056564331,8.2384669132739,31.365438468468486,134.67482139999998
Forgetting_Large,Large,N/A,185,WIN,97,4.8500000000000005,11.866845607757568,8.17403404461497,33.217834020618554,132.213673
Forgetting_Large,Large,N/A,186,WIN,99,4.95,11.910935163497925,8.3116899421461,32.86046464646464,132.519884
Forgetting_Large,Large,N/A,187,WIN,124,6.2,15.003206491470337,8.26489991126209,28.239311451612902,134.4152116
Forgetting_Large,Large,N/A,188,WIN,116,5.800000000000001,14.051143884658813,8.255555629648773,31.06247155172413,136.02132699999999
Forgetting_Large,Large,N/A,189,CRASH,68,3.4000000000000004,8.191287279129028,8.301503497900805,23.123600252058825,-6.65394489999999
Forgetting_Large,Large,N/A,190,WIN,107,5.3500000000000005,12.94297456741333,8.2670331648024,31.778028373831773,133.7816348
Forgetting_Large,Large,N/A,191,WIN,118,5.9,14.347487449645996,8.224436537347275,30.705918644067797,136.21479
Forgetting_Large,Large,N/A,192,WIN,115,5.75,13.932449102401733,8.254112335510046,28.375039826086947,131.9507139
Forgetting_Large,Large,N/A,193,WIN,98,4.9,12.041961908340454,8.138208769131186,32.13312857142856,131.478014
Forgetting_Large,Large,N/A,194,WIN,122,6.1000000000000005,14.770604848861694,8.259648216735146,26.92312537704917,131.01022700000001
Forgetting_Large,Large,N/A,195,WIN,100,5.0,12.142334938049316,8.235648292540441,34.060793000000004,134.018792
Forgetting_Large,Large,N/A,196,WIN,105,5.25,12.960730791091919,8.10139502875624,29.90505085714285,131.33097510000002
Forgetting_Large,Large,N/A,197,WIN,108,5.4,13.213140726089478,8.17368120410259,31.129930555555543,133.543338
Forgetting_Large,Large,N/A,198,CRASH,55,2.75,6.727241516113281,8.175713606871765,21.144105309999997,-10.742735299999993
Forgetting_Large,Large,N/A,199,CRASH,91,4.55,11.04449725151062,8.239397224491446,21.46086406593406,-3.044817000000023
Forgetting_Large,Large,N/A,200,WIN,105,5.25,12.733982563018799,8.24565288042204,32.37078952380952,133.935789
Mix_Small,Small,N/A,1,WIN,99,4.95,11.722784042358398,8.445092875743457,33.21450101010102,132.81843
Mix_Small,Small,N/A,2,WIN,127,6.3500000000000005,14.968379735946655,8.48455225217254,27.905284251968517,135.431306
Mix_Small,Small,N/A,3,WIN,129,6.45,15.17745852470398,8.49944671501028,26.914763565891477,134.702011
Mix_Small,Small,N/A,4,WIN,125,6.25,14.806577444076538,8.442194050050846,27.8684024,134.814001
Mix_Small,Small,N/A,5,WIN,119,5.95,14.08291506767273,8.449955100074698,29.858835294117632,135.528818
Mix_Small,Small,N/A,6,WIN,102,5.1000000000000005,12.106858730316162,8.424976475903453,33.0988156862745,133.727049
Mix_Small,Small,N/A,7,WIN,116,5.800000000000001,13.707891702651978,8.462278701659002,28.46656810344828,132.914499
Mix_Small,Small,N/A,8,WIN,123,6.15,14.563686609268188,8.445663745725206,28.598179674796743,135.13792
Mix_Small,Small,N/A,9,WIN,128,6.4,15.122498750686646,8.464209659411484,28.008385156249986,135.81717699999996
Mix_Small,Small,N/A,10,WIN,118,5.9,13.993664979934692,8.432387095817889,29.240249152542372,134.48862400000002
Mix_Small,Small,N/A,11,WIN,105,5.25,12.434876203536987,8.443992387325393,31.565634285714275,133.13834
Mix_Small,Small,N/A,12,WIN,115,5.75,13.663512945175171,8.416576356420004,29.164547826086956,133.503189
Mix_Small,Small,N/A,13,WIN,121,6.050000000000001,14.345893144607544,8.434469626973522,28.08703305785123,133.93320500000002
Mix_Small,Small,N/A,14,WIN,125,6.25,14.861627101898193,8.410922918664433,27.642558399999984,134.495021
Mix_Small,Small,N/A,15,WIN,121,6.050000000000001,14.389120101928711,8.409131284113837,27.988045454545443,133.81816700000002
Mix_Small,Small,N/A,16,WIN,112,5.6000000000000005,13.214503049850464,8.475536278397348,30.36345535714286,133.99113
Mix_Small,Small,N/A,17,WIN,131,6.550000000000001,15.632158041000366,8.380160925728253,26.573373282442745,134.76530100000002
Mix_Small,Small,N/A,18,WIN,116,5.800000000000001,13.693811416625977,8.470979807649584,29.25148534482758,133.900199
Mix_Small,Small,N/A,19,WIN,119,5.95,14.184319496154785,8.389545937135695,28.229368907563032,133.554105
Mix_Small,Small,N/A,20,WIN,119,5.95,14.108532667160034,8.434612075357233,29.14734285714285,134.637273
Mix_Small,Small,N/A,21,WIN,115,5.75,13.637404441833496,8.432689702098378,29.805614782608707,134.25954599999997
Mix_Small,Small,N/A,22,WIN,130,6.5,15.17829704284668,8.564860710857362,27.180106153846157,135.32047699999998
Mix_Small,Small,N/A,23,WIN,108,5.4,12.798848867416382,8.438258871463745,30.898786111111104,133.346208
Mix_Small,Small,N/A,24,WIN,128,6.4,15.024872779846191,8.519206909471771,26.883217968750007,134.35025000000002
Mix_Small,Small,N/A,25,WIN,121,6.050000000000001,14.330302476882935,8.4436459171181,28.090230578512394,133.962468
Mix_Small,Small,N/A,26,CRASH,66,3.3000000000000003,7.732001543045044,8.535952771422709,18.637717740909096,-10.579055299999995
Mix_Small,Small,N/A,27,WIN,108,5.4,12.888726472854614,8.379415935892695,28.61249838888889,130.5602558
Mix_Small,Small,N/A,28,WIN,131,6.550000000000001,15.532516241073608,8.433920040179226,26.251003816793904,134.331482
Mix_Small,Small,N/A,29,WIN,108,5.4,12.769069194793701,8.457938347145504,31.084567592592602,133.537071
Mix_Small,Small,N/A,30,WIN,132,6.6000000000000005,15.64095163345337,8.43938419435261,26.23835757575756,134.579841
Mix_Small,Small,N/A,31,WIN,112,5.6000000000000005,13.214920043945312,8.475268834586336,28.34968642857142,131.6659361
Mix_Small,Small,N/A,32,WIN,123,6.15,14.68697452545166,8.374767709091362,27.05628943089432,133.26101599999998
Mix_Small,Small,N/A,33,WIN,118,5.9,13.968110084533691,8.447814291688358,27.661675423728813,132.58838599999999
Mix_Small,Small,N/A,34,WIN,124,6.2,14.731330156326294,8.41743404595062,27.57930403225807,134.14334100000002
Mix_Small,Small,N/A,35,WIN,112,5.6000000000000005,13.334892988204956,8.399017532354161,29.20540178571429,132.691038
Mix_Small,Small,N/A,36,WIN,129,6.45,15.167583703994751,8.504980260370987,26.582020155038762,134.249495
Mix_Small,Small,N/A,37,CRASH,61,3.0500000000000003,7.137161731719971,8.546814867441672,20.20881524868852,-10.036974999999995
Mix_Small,Small,N/A,38,WIN,114,5.7,13.562764406204224,8.40536608804111,28.849330798245617,132.546293
Mix_Small,Small,N/A,39,WIN,138,6.9,16.35103750228882,8.439831416243939,22.926610340579696,129.34407009999998
Mix_Small,Small,N/A,40,WIN,110,5.5,13.030232191085815,8.44190635952387,28.594037272727274,131.415058
Mix_Small,Small,N/A,41,WIN,111,5.550000000000001,13.14321756362915,8.445420572445451,30.23480810810808,133.532169
Mix_Small,Small,N/A,42,WIN,123,6.15,14.510859251022339,8.476410519338076,26.89385934959348,133.048502
Mix_Small,Small,N/A,43,WIN,111,5.550000000000001,12.999097108840942,8.539054602839046,30.676357657657658,134.047077
Mix_Small,Small,N/A,44,WIN,119,5.95,14.124569177627563,8.42503573054027,28.943447058823512,134.40277999999998
Mix_Small,Small,N/A,45,WIN,118,5.9,13.875389337539673,8.504265871715228,28.893579661016958,134.047759
Mix_Small,Small,N/A,46,WIN,113,5.65,13.439184188842773,8.408248477895908,29.663606194690274,133.497561
Mix_Small,Small,N/A,47,WIN,112,5.6000000000000005,13.371954679489136,8.375738826859296,29.14433124999999,132.60181699999998
Mix_Small,Small,N/A,48,WIN,120,6.0,14.2114839553833,8.443875416299793,28.18924333333333,133.81404600000002
Mix_Small,Small,N/A,49,WIN,114,5.7,13.538692474365234,8.420310913764583,30.561162280701755,134.815537
Mix_Small,Small,N/A,50,WIN,106,5.300000000000001,12.609005689620972,8.406689838141105,31.370718867924534,133.23198000000002
Mix_Small,Small,N/A,51,WIN,119,5.95,14.011779308319092,8.49285428934405,27.575038655462176,132.78321400000002
Mix_Small,Small,N/A,52,WIN,106,5.300000000000001,12.480535984039307,8.493224981327545,31.059865094339607,132.919711
Mix_Small,Small,N/A,53,WIN,126,6.300000000000001,14.881324529647827,8.46698825423585,27.94531666666667,135.201385
Mix_Small,Small,N/A,54,WIN,113,5.65,13.365698337554932,8.454477809250914,30.12749380530974,134.032281
Mix_Small,Small,N/A,55,WIN,117,5.8500000000000005,13.991722822189331,8.362086748491821,29.28545811965812,134.254432
Mix_Small,Small,N/A,56,WIN,121,6.050000000000001,14.30836272239685,8.456592997226647,28.745378512396705,134.724702
Mix_Small,Small,N/A,57,WIN,123,6.15,14.58747911453247,8.431888678933142,27.62460894308944,133.918829
Mix_Small,Small,N/A,58,WIN,118,5.9,13.950294971466064,8.458602505635703,27.911850847457625,132.913183
Mix_Small,Small,N/A,59,WIN,106,5.300000000000001,12.532971620559692,8.45769089799202,31.336676415094338,133.211129
